idx,a,b,c,d,e,f,g,h,i,j,class
646,1,0,1,0,0,0,0,1,1,0,1
688,1,0,1,0,1,1,0,0,0,0,0
745,1,0,1,1,1,0,1,0,0,1,0
741,1,0,1,1,1,0,0,1,0,1,0
538,1,0,0,0,0,1,1,0,1,0,1
841,1,1,0,1,0,0,1,0,0,1,1
307,0,1,0,0,1,1,0,0,1,1,1
385,0,1,1,0,0,0,0,0,0,1,0
509,0,1,1,1,1,1,1,1,0,1,1
226,0,0,1,1,1,0,0,0,1,0,1
677,1,0,1,0,1,0,0,1,0,1,0
958,1,1,1,0,1,1,1,1,1,0,1
280,0,1,0,0,0,1,1,0,0,0,0
796,1,1,0,0,0,1,1,1,0,0,1
359,0,1,0,1,1,0,0,1,1,1,1
874,1,1,0,1,1,0,1,0,1,0,1
950,1,1,1,0,1,1,0,1,1,0,1
636,1,0,0,1,1,1,1,1,0,0,0
247,0,0,1,1,1,1,0,1,1,1,0
760,1,0,1,1,1,1,1,0,0,0,0
19,0,0,0,0,0,1,0,0,1,1,1
51,0,0,0,0,1,1,0,0,1,1,1
134,0,0,1,0,0,0,0,1,1,0,0
91,0,0,0,1,0,1,1,0,1,1,1
434,0,1,1,0,1,1,0,0,1,0,0
634,1,0,0,1,1,1,1,0,1,0,0
781,1,1,0,0,0,0,1,1,0,1,1
34,0,0,0,0,1,0,0,0,1,0,1
977,1,1,1,1,0,1,0,0,0,1,0
15,0,0,0,0,0,0,1,1,1,1,1
217,0,0,1,1,0,1,1,0,0,1,1
589,1,0,0,1,0,0,1,1,0,1,1
191,0,0,1,0,1,1,1,1,1,1,1
597,1,0,0,1,0,1,0,1,0,1,1
267,0,1,0,0,0,0,1,0,1,1,0
768,1,1,0,0,0,0,0,0,0,0,1
199,0,0,1,1,0,0,0,1,1,1,1
998,1,1,1,1,1,0,0,1,1,0,1
502,0,1,1,1,1,1,0,1,1,0,1
266,0,1,0,0,0,0,1,0,1,0,0
698,1,0,1,0,1,1,1,0,1,0,0
771,1,1,0,0,0,0,0,0,1,1,1
520,1,0,0,0,0,0,1,0,0,0,0
882,1,1,0,1,1,1,0,0,1,0,1
146,0,0,1,0,0,1,0,0,1,0,0
102,0,0,0,1,1,0,0,1,1,0,1
44,0,0,0,0,1,0,1,1,0,0,0
291,0,1,0,0,1,0,0,0,1,1,1
981,1,1,1,1,0,1,0,1,0,1,1
309,0,1,0,0,1,1,0,1,0,1,1
972,1,1,1,1,0,0,1,1,0,0,1
71,0,0,0,1,0,0,0,1,1,1,1
1,0,0,0,0,0,0,0,0,0,1,1
378,0,1,0,1,1,1,1,0,1,0,1
212,0,0,1,1,0,1,0,1,0,0,0
504,0,1,1,1,1,1,1,0,0,0,1
638,1,0,0,1,1,1,1,1,1,0,0
470,0,1,1,1,0,1,0,1,1,0,1
26,0,0,0,0,0,1,1,0,1,0,0
10,0,0,0,0,0,0,1,0,1,0,0
124,0,0,0,1,1,1,1,1,0,0,0
469,0,1,1,1,0,1,0,1,0,1,1
175,0,0,1,0,1,0,1,1,1,1,1
304,0,1,0,0,1,1,0,0,0,0,1
122,0,0,0,1,1,1,1,0,1,0,1
214,0,0,1,1,0,1,0,1,1,0,0
101,0,0,0,1,1,0,0,1,0,1,0
150,0,0,1,0,0,1,0,1,1,0,0
346,0,1,0,1,0,1,1,0,1,0,1
66,0,0,0,1,0,0,0,0,1,0,0
334,0,1,0,1,0,0,1,1,1,0,1
823,1,1,0,0,1,1,0,1,1,1,1
749,1,0,1,1,1,0,1,1,0,1,0
639,1,0,0,1,1,1,1,1,1,1,0
1017,1,1,1,1,1,1,1,0,0,1,0
780,1,1,0,0,0,0,1,1,0,0,1
664,1,0,1,0,0,1,1,0,0,0,0
462,0,1,1,1,0,0,1,1,1,0,1
915,1,1,1,0,0,1,0,0,1,1,0
643,1,0,1,0,0,0,0,0,1,1,1
616,1,0,0,1,1,0,1,0,0,0,0
135,0,0,1,0,0,0,0,1,1,1,1
750,1,0,1,1,1,0,1,1,1,0,0
286,0,1,0,0,0,1,1,1,1,0,1
474,0,1,1,1,0,1,1,0,1,0,1
821,1,1,0,0,1,1,0,1,0,1,1
566,1,0,0,0,1,1,0,1,1,0,1
131,0,0,1,0,0,0,0,0,1,1,1
281,0,1,0,0,0,1,1,0,0,1,0
975,1,1,1,1,0,0,1,1,1,1,0
451,0,1,1,1,0,0,0,0,1,1,0
508,0,1,1,1,1,1,1,1,0,0,1
562,1,0,0,0,1,1,0,0,1,0,1
273,0,1,0,0,0,1,0,0,0,1,1
911,1,1,1,0,0,0,1,1,1,1,1
588,1,0,0,1,0,0,1,1,0,0,0
246,0,0,1,1,1,1,0,1,1,0,1
235,0,0,1,1,1,0,1,0,1,1,0
705,1,0,1,1,0,0,0,0,0,1,0
360,0,1,0,1,1,0,1,0,0,0,1
204,0,0,1,1,0,0,1,1,0,0,0
76,0,0,0,1,0,0,1,1,0,0,0
