idx,a,b,c,d,e,f,g,h,i,j,class
646,1,0,1,0,0,0,0,1,1,0,1
688,1,0,1,0,1,1,0,0,0,0,1
745,1,0,1,1,1,0,1,0,0,1,0
741,1,0,1,1,1,0,0,1,0,1,1
538,1,0,0,0,0,1,1,0,1,0,0
841,1,1,0,1,0,0,1,0,0,1,0
307,0,1,0,0,1,1,0,0,1,1,0
385,0,1,1,0,0,0,0,0,0,1,1
509,0,1,1,1,1,1,1,1,0,1,1
226,0,0,1,1,1,0,0,0,1,0,1
677,1,0,1,0,1,0,0,1,0,1,1
958,1,1,1,0,1,1,1,1,1,0,0
280,0,1,0,0,0,1,1,0,0,0,0
796,1,1,0,0,0,1,1,1,0,0,1
359,0,1,0,1,1,0,0,1,1,1,0
874,1,1,0,1,1,0,1,0,1,0,0
950,1,1,1,0,1,1,0,1,1,0,0
636,1,0,0,1,1,1,1,1,0,0,1
247,0,0,1,1,1,1,0,1,1,1,0
760,1,0,1,1,1,1,1,0,0,0,0
19,0,0,0,0,0,1,0,0,1,1,1
51,0,0,0,0,1,1,0,0,1,1,1
134,0,0,1,0,0,0,0,1,1,0,1
91,0,0,0,1,0,1,1,0,1,1,0
434,0,1,1,0,1,1,0,0,1,0,0
634,1,0,0,1,1,1,1,0,1,0,0
781,1,1,0,0,0,0,1,1,0,1,0
34,0,0,0,0,1,0,0,0,1,0,1
977,1,1,1,1,0,1,0,0,0,1,0
15,0,0,0,0,0,0,1,1,1,1,0
217,0,0,1,1,0,1,1,0,0,1,0
589,1,0,0,1,0,0,1,1,0,1,0
191,0,0,1,0,1,1,1,1,1,1,0
597,1,0,0,1,0,1,0,1,0,1,1
267,0,1,0,0,0,0,1,0,1,1,0
768,1,1,0,0,0,0,0,0,0,0,1
199,0,0,1,1,0,0,0,1,1,1,1
998,1,1,1,1,1,0,0,1,1,0,0
502,0,1,1,1,1,1,0,1,1,0,0
266,0,1,0,0,0,0,1,0,1,0,0
698,1,0,1,0,1,1,1,0,1,0,0
771,1,1,0,0,0,0,0,0,1,1,1
520,1,0,0,0,0,0,1,0,0,0,0
882,1,1,0,1,1,1,0,0,1,0,0
146,0,0,1,0,0,1,0,0,1,0,0
102,0,0,0,1,1,0,0,1,1,0,0
44,0,0,0,0,1,0,1,1,0,0,1
291,0,1,0,0,1,0,0,0,1,1,0
981,1,1,1,1,0,1,0,1,0,1,1
309,0,1,0,0,1,1,0,1,0,1,1
972,1,1,1,1,0,0,1,1,0,0,1
71,0,0,0,1,0,0,0,1,1,1,1
1,0,0,0,0,0,0,0,0,0,1,1
378,0,1,0,1,1,1,1,0,1,0,0
212,0,0,1,1,0,1,0,1,0,0,1
504,0,1,1,1,1,1,1,0,0,0,0
638,1,0,0,1,1,1,1,1,1,0,0
470,0,1,1,1,0,1,0,1,1,0,1
26,0,0,0,0,0,1,1,0,1,0,0
10,0,0,0,0,0,0,1,0,1,0,0
124,0,0,0,1,1,1,1,1,0,0,1
469,0,1,1,1,0,1,0,1,0,1,1
175,0,0,1,0,1,0,1,1,1,1,0
304,0,1,0,0,1,1,0,0,0,0,0
122,0,0,0,1,1,1,1,0,1,0,0
214,0,0,1,1,0,1,0,1,1,0,0
101,0,0,0,1,1,0,0,1,0,1,1
150,0,0,1,0,0,1,0,1,1,0,0
346,0,1,0,1,0,1,1,0,1,0,0
66,0,0,0,1,0,0,0,0,1,0,1
334,0,1,0,1,0,0,1,1,1,0,0
823,1,1,0,0,1,1,0,1,1,1,0
749,1,0,1,1,1,0,1,1,0,1,1
639,1,0,0,1,1,1,1,1,1,1,0
1017,1,1,1,1,1,1,1,0,0,1,0
780,1,1,0,0,0,0,1,1,0,0,1
664,1,0,1,0,0,1,1,0,0,0,0
462,0,1,1,1,0,0,1,1,1,0,0
915,1,1,1,0,0,1,0,0,1,1,0
643,1,0,1,0,0,0,0,0,1,1,1
616,1,0,0,1,1,0,1,0,0,0,0
135,0,0,1,0,0,0,0,1,1,1,1
750,1,0,1,1,1,0,1,1,1,0,0
286,0,1,0,0,0,1,1,1,1,0,0
474,0,1,1,1,0,1,1,0,1,0,0
821,1,1,0,0,1,1,0,1,0,1,1
566,1,0,0,0,1,1,0,1,1,0,0
131,0,0,1,0,0,0,0,0,1,1,1
281,0,1,0,0,0,1,1,0,0,1,0
975,1,1,1,1,0,0,1,1,1,1,0
451,0,1,1,1,0,0,0,0,1,1,1
508,0,1,1,1,1,1,1,1,0,0,1
562,1,0,0,0,1,1,0,0,1,0,1
273,0,1,0,0,0,1,0,0,0,1,1
911,1,1,1,0,0,0,1,1,1,1,0
588,1,0,0,1,0,0,1,1,0,0,0
246,0,0,1,1,1,1,0,1,1,0,0
235,0,0,1,1,1,0,1,0,1,1,0
705,1,0,1,1,0,0,0,0,0,1,1
360,0,1,0,1,1,0,1,0,0,0,0
204,0,0,1,1,0,0,1,1,0,0,0
76,0,0,0,1,0,0,1,1,0,0,0
